Id,SalePrice
2733,172915.91161277823
2734,132753.29166479644
2735,130395.07014581084
2736,136273.79921068132
2737,104977.26763112855
2738,144265.77887555584
2739,176484.75837279917
2740,131597.06457351916
2741,133666.3915748451
2742,169524.53973953918
2743,143109.5859852988
2744,162411.41629117404
2745,154855.59405022106
2746,121477.92683917593
2747,154760.8252392718
2748,113003.42930128876
2749,111454.1703837201
2750,98437.244337262
2751,112059.2723599615
2752,222207.41417163194
2753,155876.45746868
2754,246965.4899904305
2755,130079.2361471639
2756,48170.27820592931
2757,39017.67996092081
2758,55776.37302053564
2759,148232.20963786263
2760,115817.92347859734
2761,158862.6805383659
2762,155199.23316468328
2763,217595.86152454806
2764,160690.56840537544
2765,266751.7798130937
2766,107289.1069672089
2767,52306.05284264487
2768,115514.49290613653
2769,123024.7512879181
2770,168519.22635245722
2771,98318.6982608249
2772,110931.86369198837
2773,152368.01845167798
2774,130652.51055534996
2775,121816.02255368029
2776,154465.13403729422
2777,162723.63850270203
2778,124501.27426347657
2779,114309.36087292634
2780,105975.09651767378
2781,73313.72220295954
2782,59927.715912603046
2783,53747.55932347762
2784,113824.43469181945
2785,119992.25933942103
2786,19912.079491412005
2787,118180.74739780743
2788,34782.32194893116
2789,202325.68026575027
2790,77758.0143857972
2791,101401.30977006207
2792,30906.157380433302
2793,164510.86401317886
2794,57234.64301486735
2795,107519.2420685679
2796,71748.76935090212
2797,203877.4227110152
2798,91471.63213832618
2799,109941.4094842227
2800,54665.46389192066
2801,112062.05929312951
2802,122806.89653123176
2803,180937.13275829473
2804,128748.93493891018
2805,84985.88121907524
2806,73533.28676425653
2807,168357.99733407935
2808,152179.79323006028
2809,121295.15328667071
2810,120663.55657845482
2811,161250.4792282925
2812,171185.5813581577
2813,179152.6526471305
2814,190128.55496142065
2815,82562.16611598161
2816,229955.8883710036
2817,123483.08287797088
2818,115064.12546746703
2819,181706.85351854505
2820,130008.22410246666
2821,112821.73779902517
2822,181827.26428519416
2823,288186.0468542307
2824,170228.26972839885
2825,148304.0411061344
2826,114682.15281925982
2827,148610.65856721814
2828,234708.06536439163
2829,203895.7561379322
2830,222558.49571449976
2831,192600.72950885215
2832,243921.0001747669
2833,267495.69955939194
2834,208151.72432762923
2835,217241.49677195694
2836,204209.14107187386
2837,177123.28070158474
2838,129018.18527890029
2839,175028.8343633794
2840,207446.97671724562
2841,209742.50927573236
2842,231134.76568762216
2843,156175.3036591589
2844,182282.14593910758
2845,102820.92804486564
2846,217268.12263070748
2847,204613.60174874988
2848,233427.6204429194
2849,205194.94424504918
2850,287551.6477034048
2851,220710.37988599433
2852,250257.9107321649
2853,235642.40602564815
2854,160456.24443954902
2855,216158.0409858013
2856,198626.45628020875
2857,192494.473337721
2858,214538.76904946702
2859,110110.43500423661
2860,137241.60290231954
2861,129218.69323945328
2862,212287.53175788853
2863,129158.33133427697
2864,235083.8976597472
2865,164177.11643492835
2866,197276.89834521947
2867,58582.00973987035
2868,124068.29715002002
2869,98918.80157238324
2870,134737.69629610216
2871,74782.13908547055
2872,-7336.745884760021
2873,87204.67964899656
2874,130585.17851906066
2875,138819.81517889927
2876,187649.41700450197
2877,125733.37945082021
2878,152207.2902482501
2879,131817.54759413627
2880,105086.05497678337
2881,130838.18178234948
2882,140319.26006885862
2883,187672.33603820144
2884,197501.45588921977
2885,157941.1424538832
2886,201832.7085054423
2887,93675.42441995844
2888,135070.06543333194
2889,28317.740293789146
2890,43861.25193112994
2891,143473.8891418297
2892,14257.334474304662
2893,93315.41315144155
2894,19728.610623770015
2895,285328.50339325727
2896,272544.0184190704
2897,197461.30957595736
2898,179573.9838021932
2899,216100.40740029307
2900,163153.42545263647
2901,195041.9871245744
2902,194100.45598517178
2903,308265.41763670393
2904,324869.6476453536
2905,31704.145367634294
2906,244257.61392028534
2907,114817.82663566005
2908,113977.93234113062
2909,166790.1311937291
2910,55398.224173249575
2911,82798.23689664391
2912,142313.65043330388
2913,85950.7523983838
2914,63648.771438830765
2915,63648.771438830765
2916,84164.85744200286
2917,180363.1367708127
2918,108559.09547566937
2919,249583.66525383646
